Texto,Etiqueta
Cut taxes very substantially and create a great economy like I did before.,
We had the greatest economy.,
We got hit with a pandemic.,
"And the pandemic was not since 1917, where 100 million people died, has there been anything like it.",
We did a phenomenal job with the pandemic.,
We handed them over a country where the economy and where the stock market was higher than it was before the pandemic came in.,
Nobody has ever seen anything like it.,
We made ventilators for the entire world.,
We got gowns.,
We got masks.,
We did things that nobody thought possible.,
And people give me credit for rebuilding the military.,
"They give me credit for a lot of things, but not enough credit for the great job we did with the pandemic.",
But the only jobs they got were bounce back jobs.,
These were jobs bounce back and it bounced back and it went to their benefit.,
But I was the one that created them.,
They know it.,
And so does everybody else.,
"Vice President Harris, I'll let you respond.",
 Donald Trump has no plan for you.,
"And when you look at his economic plan, it's all about tax breaks for the richest people.",
"I am offering what I describe as an opportunity economy, and the best economists in our country, if not the world, have reviewed our relative plans for the future of America.",
"What Goldman Sachs has said is that Donald Trump's plan would make the economy worse, mine would strengthen the economy.",
What the Wharton School has said is Donald Trump's plan would actually explode the deficit.,
Sixteen Nobel laureates have described his economic plan as something that would increase inflation and by the middle of next year would invite a recession.,
You just have to look at where we are and where we stand on the issues.,
And I'd invite you to know that Donald Trump actually has no plan for you because he is more interested in defending himself than he is in looking out for you.,
That's just a sound bite.,
They gave her that to say.,
"I went to the Wharton School of Finance, and many of those professors, the top professors, think my plan is a brilliant plan.",
It's a great plan.,
"It's a plan that's going to bring up our worth, our value as a country.",
"It's going to make people want to be able to go and work and create jobs and create a lot of good, solid money for our country.",
"And just to finish off,  She doesn't have a plan.",
"She copied Biden's plan, and it's like four sentences, like run, spot, run.",
"Four sentences that are just, oh, we'll try and lower taxes.",
She doesn't have a plan.,
Take a look at her plan.,
She doesn't have a plan.,0.0
They're not going to have higher prices.,
What's going to have and who's going to have higher prices is China and all of the countries that have been ripping us off for years.,
"I charge – I was the only president ever –  China was paying us hundreds of billions of dollars, and so were other countries.",
"And, you know, if she doesn't like them, they should have gone out and they should have immediately cut the tariffs.",
But those tariffs are there three and a half years now under their administration.,
"We are going to take in  Billions of dollars, hundreds of billions of dollars.",
"I had no inflation, virtually no inflation.",
They had the highest inflation perhaps in the history of our country because I've never seen a worse period of time.,
People can't go out and buy cereal or bacon or eggs or anything else.,
These the people of our country are absolutely dying with what they've done.,
They've destroyed the economy.,
And all you have to do is look at a poll.,
"The polls say 80 and 85 and even 90 percent that the Trump economy was great, that their economy was terrible.",
" Well, let's be clear that the Trump administration resulted in a trade deficit, one of the highest we've ever seen in the history of America.",
He invited trade wars.,
"You want to talk about his deal with China, what he ended up doing is under Donald Trump's presidency, he ended up selling  American chips to China to help them improve and modernize their military basically sold us out when a policy about China should be in making sure the United States of America wins the competition for the 21st century.",
"which means focusing on the details of what that requires, focusing on relationships with our allies, focusing on investing in American-based technology so that we win the race on AI, on quantum computing, focusing on what we need to do to support America's workforce so that we don't end up having on the short end of the stick  in terms of workers' rights.",
"But what Donald Trump did, let's talk about this, with COVID, is he actually thanked President Xi for what he did during COVID.",
Look at his tweet.,
"Thank you, President Xi!",
When we know that Xi was responsible for lacking and not giving us transparency about the origins of COVID.,
"First of all, they bought their chips from Taiwan.",
We hardly make chips anymore because of philosophies like they have and policies like they have.,
I don't say her because she has no policy.,
Everything that she believed three years ago and four years ago is out the window.,
She's going to my philosophy now.,
"In fact, I was going to send her a MAGA hat.",
She's gone to my philosophy.,
"If she ever got elected, she'd change it, and it will be the end of our country.",
She's a Marxist.,
Everybody knows she's a Marxist.,
"Her father's a Marxist professor in economics, and he taught her well.",
"But when you look at what she's done to our country, and when you look at these millions and millions of people that are pouring into our country monthly  where it's, I believe, 21 million people, not the 15 that people say.",
And I think it's a lot higher than the 21.,
That's bigger than New York State pouring in.,
And just look at what they're doing to our country.,
They're criminals.,
Many of these people coming in are criminals.,
"And that's bad for our economy, too.",
"You know, you mentioned before, we'll talk about immigration later.",
"Well, bad immigration is the worst thing that can happen to our economy.",
"They have, and she has, destroyed our country with policy that's insane.",
Almost policy that you'd say they have to hate our country.,
"President Trump, thank you.",
Lindsay?,
" The reason I'm doing that vote is because the plan is, as you know the vote is, they have abortion in the ninth month.",
"They even have, and you can look at the governor of West Virginia, the previous governor of West Virginia, not the current governor, is doing an excellent job.",
"But the governor before, he said, the baby will be born, and we will decide what to do with the baby.",
"In other words, we'll execute the baby.",
"And that's why I did that, because that predominates.",
Because they're radical.,
The Democrats are radical in that.,
"And her vice presidential pick, which I think was a horrible pick, by the way, for our country, because he is really out of it.",
"But her vice presidential pick says, abortion in the ninth month is absolutely fine.",
He also says...,
Execution after birth.,
"It's execution, no longer abortion, because the baby is born is okay.",
"And that's not okay with me, hence the vote.",
But what I did is something for 52 years they've been trying to get Roe v. Wade into the states.,
"And through the genius and heart and strength of six Supreme Court justices, we were able to do that.",
"Now, I believe in the exceptions for rape, incest, and life of the mother.",
I believe strongly in it.,
Ronald Reagan did also.,
85% of Republicans do.,
Exceptions.,
Very important.,
"But we were able to get it, and now states are voting on it.",
"And for the first time, you're going to see, look, this is an issue that's torn our country apart for 52 years.",
"Every legal scholar, every Democrat, every Republican, liberal, conservative, they all wanted this issue to be brought back to the states where the people could vote.",
And that's what happened.,
"Now, Ohio?",
The vote was somewhat liberal.,
"Kansas, the vote was somewhat liberal, much more liberal than people would have thought.",
But each individual state is voting.,
It's the vote of the people now.,
It's not tied up in the federal government.,
I did a great service in doing it.,
It took courage to do it.,
And the Supreme Court had great courage in doing it.,
And I give tremendous credit to those six justices.,
" Well, as I said, you're going to hear a bunch of lies and that's not actually a surprising fact.",
Let's understand how we got here.,
Donald Trump hand-selected three members of the United States Supreme Court with the intention that they would undo the protections of Roe v. Wade.,
And they did exactly as he intended.,
"And now in over 20 states, there are Trump abortion bans, which make it criminal for a doctor or nurse to provide health care.",
"In one state, it provides prison for life.",
"Trump abortion bans that make no exception even for rape and incest, which understand what that means.",
"A survivor of a crime, a violation to their body, does not have the right to make a decision about what happens to their body next.",
That is immoral.,
And one does not have to abandon their faith or deeply held beliefs to agree.,
The government and Donald Trump certainly should not be telling a woman what to do with her body.,
I have talked with women around our country.,
You want to talk about this is what people wanted?,
Pregnant women who want to carry a pregnancy to term suffering from a miscarriage being denied care in an emergency room because the health care providers are afraid they might go to jail and she's bleeding out in a car in the parking lot.,
She didn't want that.,
Her husband didn't want that.,
A 12 or 13 year old survivor of incest being forced to carry a pregnancy to term.,
They don't want that.,
"And I pledge to you, when Congress passes a bill to put back in place the protections of Roe v. Wade as President of the United States, I will proudly sign it into law.",
"But understand, if Donald Trump were to be reelected, he will sign a national abortion ban.",
"Understand, in his Project 2025, there would be a national abortion monitor that would be monitoring your pregnancies, your miscarriages.",
"that certain freedoms, in particular the freedom to make decisions about one's own body, should not be made by the government.",
"Well, there she goes again.",
It's a lie.,
"I'm not signing a ban, and there's no reason to sign a ban, because we've gotten what everybody wanted.",
"Democrats, Republicans, and everybody else, and every legal scholar wanted it to be brought back into the states, and the states are voting.",
"And it may take a little time,  But for 52 years, this issue has torn our country apart.",
And they've wanted it back in the states.,
And I did something that nobody thought was possible.,
The states are now voting.,
What she says is an absolute lie.,
"And as far as the abortion ban,  No, I'm not in favor of abortion bans, but it doesn't matter because this issue has now been taken over by the states.",
"Well, I won't have to because, again, two things.",
"Number one, she said she'll go back to Congress.",
She'll never get the vote.,
"It's impossible for her to get the vote, especially now with the 50-50, essentially 50-50 in both Senate and the House.",
She's not going to get the vote.,
She can't get the vote.,
She won't even come close to it.,
So it's just talk.,
You know what it reminds me of?,
"When they said they're going to get student loans terminated, and it ended up being a total catastrophe.",
"The student loans, and then her, I think probably her boss, if you call him a boss, he spends all his time on the beach.",
"But look, her boss went out and said, we'll do it again.",
We'll do it a different way.,
"And he went out, got rejected again by the Supreme Court.",
So all these students got...  taunted with this whole thing about this whole idea and how unfair that would have been part of the reason they lost to the millions and millions of people that had to pay off their student loans they didn't get it for free but they were saying it's the same way that they talked about that that they talk about abortion,
"Well, I didn't discuss it with J.D.",
"In all fairness, J.D.",
"And I don't mind if he has a certain view, but I think he was speaking for me, but I really didn't.",
Look.,
We don't have to discuss it because she'd never be able to get it.,
"Just like she couldn't get student loans, they couldn't get student loans.",
They didn't even come close to getting student loans.,
They taunted young people and a lot of other people that had loans.,
They can never get this approved.,
So it doesn't matter what she says about going to Congress.,
"Wonderful, let's go to Congress, do it.",
But the fact is that for years they wanted to get it out of Congress and out of the federal government.,
And we did something that everybody said couldn't be done.,
And now you have a vote of the people on abortion.,
I absolutely support reinstating the protections of Roe v. Wade.,
"And as you rightly mentioned, nowhere in America  is a woman carrying a pregnancy to term and asking for an abortion.",
That is not happening.,
It's insulting to the women of America.,
And understand what has been happening under Donald Trump's abortion bans.,
Couples who pray and dream of having a family are being denied IVF treatments.,
What is happening in our country?,
"Working people, working women who are working one or two jobs, who can barely afford childcare as it is, have to travel to another state to get on a plane sitting next to strangers to go and get the healthcare she needs.",
barely can afford to do it and what you are putting her through is unconscionable.,
"And the people of America have not, the majority of Americans believe in a woman's right to make decisions about her own body and that is why in every state where this issue has been on the ballot in red and blue states both, the people of America have voted for freedom.",
" Vice President Harris, thank you.",
"Vice President Harris Jr. : Excuse me, I have to respond.",
Another lie.,
It's another lie.,
"I have been a leader on IVF, which is fertilization.",
"The IVF, I have been a leader.",
"In fact, when they got a very negative decision on IVF from the Alabama courts,  I saw the people of Alabama and the legislature two days later voted it in.",
I've been a leader on it.,
"They know that, and everybody else knows it.",
I have been a leader on fertilization IVF.,
"And the other thing, they, you should ask, will she allow abortion in the eighth month, ninth month, seventh month?",
Come on.,
"Okay, would you do that?",
Why don't you ask her that question?,
That's the problem.,
"Because under Roe v. Wade, you could do abortions in the seventh month, the eighth month, the ninth month, and probably after birth.",
"Just look at the governor, former governor of Virginia.",
The governor of Virginia said we put the baby aside and then we determine what we want to do with the baby.,
"So I'm the only person on this stage who has prosecuted transnational criminal organizations for the trafficking of guns, drugs and human beings.",
"And let me say that the United States Congress, including some of the most conservative members of the United States Senate, came up with a border security bill which I supported.",
"And that bill would have put 1,500 more border agents on the border to help those folks who are working there right now over time trying to do their job.",
It would have allowed us to stem the flow of fentanyl coming into the United States.,
I know there are so many families watching tonight who have been personally affected by the surge of fentanyl in our country.,
"That bill would have put more resources to allow us to prosecute transnational criminal organizations for trafficking in guns, drugs, and human beings.",
But you know what happened to that bill?,
"Donald Trump got on the phone, called up some folks in Congress, and said kill the bill.",
And you know why?,
Because he'd prefer to run on a problem instead of fixing a problem.,
"And understand, this comes at a time where the people of our country actually need a leader who engages in solutions, who actually addresses the problems at hand.",
But what we have in the former president is someone who would prefer to run on a problem instead of fixing a problem.,
"And I'll tell you something, he's going to talk about immigration a lot tonight, even when it's not the subject that is being raised.",
"And I'm going to actually do something really unusual, and I'm going to invite you to attend one of Donald Trump's rallies, because it's a really interesting thing to watch.",
"You will see during the course of his rallies, he talks about fictional characters like Hannibal Lecter,  He will talk about windmills cause cancer.",
And what you will also notice is that people start leaving his rallies early out of exhaustion and boredom.,
"And I will tell you, the one thing you will not hear him talk about is you.",
"You will not hear him talk about your needs, your dreams, and your desires.",
"And I'll tell you, I believe you deserve a president who actually puts you first.",
And I pledge to you that I will.,
"Well, I would like to respond.",
"First, let me respond to the rallies.",
She said people start leaving.,
People don't go to her rallies.,
There's no reason to go.,
"And the people that do go, she's busing them in and paying them to be there, and then showing them in a different light.",
So she can't talk about that.,
People don't leave my rallies.,
"We have the biggest rallies, the most incredible rallies in the history of politics.",
That's because people want to take their country back.,
Our country is being lost.,
We're a failing nation.,
And it happened three and a half years ago.,
"And what's going on here, you're going to end up in World War III, just to go into another subject.",
What they have done to our country by allowing these millions and millions of people to come into our country and look at what's happening to the towns all over the United States.,
And a lot of towns don't want to talk.,
It's not going to be Aurora or Springfield.,
A lot of towns don't want to talk about it because they're so embarrassed by it.,
"In Springfield, they're eating the dogs, the people that came in.",
They're eating the cats.,
They're eating...,
They're eating the pets of the people that live there.,
"And this is what's happening in our country, and it's a shame.",
"As far as rallies are concerned, as far as the reason they go is they like what I say.",
They want to bring our country back.,
They want to make America great again.,
"It's a very simple phrase, make America great again.",
 The people on television say my dog was taken and used for food.,
"So maybe he said that, and maybe that's a good thing to say for a city manager.",
But the people on television say their dog was eaten by the people that went there.,
 You talk about extreme.,
"This is, I think, one of the reasons why, in this election, I actually have the endorsement of 200 Republicans who have formally worked with President Bush, Mitt Romney, and John McCain, including the endorsement of former Vice President Dick Cheney and Congress member Liz Cheney.",
"And if you want to really know the inside track on who the former president is, if he didn't make it clear already, just ask people who have worked with him.",
"His former chief of staff, a four-star general, has said he has contempt for the Constitution of the United States.",
His former national security advisor has said he is dangerous and unfit.,
"His former secretary of defense has said the nation, the republic, would never survive another Trump term.",
"And when we listen to this kind of rhetoric, when the issues that affect the American people are not being addressed, I think the choice is clear in this election.",
"PRESIDENT DONALD TRUMP, Thank you, because when I hear that, see, I'm a different kind of a person.",
"I fired most of those people, not so graciously.",
They did bad things or a bad job.,
I fired them.,
They never fired one person.,
"They didn't fire anybody having to do with Afghanistan and the Taliban and the 13 people who were just killed, viciously and violently killed.",
And I got to know the parents and the family.,
They didn't fire.,
"They should have fired all those generals, all those top people, because that was one of the most incompetently handled situations anybody has ever seen.",
"So when somebody does a bad job, I fire them.",
And you take a guy like Esper.,
He was no good.,
I fired him.,
So he writes a book.,
Another one writes a book.,
"Because with me, they can write books.",
With nobody else can they.,
"But they have done such a poor job, and they never fire anybody.",
Look at the economy.,
Look at the inflation.,
They didn't fire any of their economists.,
They have the same people.,
That's a good way not to have books written about you.,
"But just to finish, I got more votes than any Republican in history by far.",
"In fact, I got more votes than any president, sitting president, in history by far.",
military.,
With local police.,
 It is much higher because of them.,
"They allowed criminals, many, many millions of criminals.",
They allowed terrorists.,
They allowed common street criminals.,
"They allowed people to come in, drug dealers, to come into our country.",
"And they're now in the United States and told by their countries, like Venezuela, don't ever come back or we're going to kill you.",
Do you know that crime in Venezuela and crime in countries all over the world is way down  You know why?,
Because they've taken their criminals off the street and they've given them to her to put into our country.,
And this will be one of the greatest mistakes in history for them to allow.,
And I think they probably did it because they think they're going to get votes.,
But it's not worth it because they're destroying the fabric of our country by what they've done.,
There's never been anything done like this at all.,
They've destroyed the fabric of our country.,
Millions of people let in and all over the world.,
down all over the world except here.,
Crime here is up and through the roof.,
"Despite their fraudulent statements that they made, crime in this country is through the roof.",
And we have a new form of crime.,
It's called migrant crime.,
And it's happening at levels that nobody thought possible.,
"But Vice President Harris, I'll give you the- Excuse me, the FBI defraud, they were defrauding statements.",
They didn't include the worst cities.,
They didn't include the cities with the worst crime.,
"It was a fraud, just like their number of 818,000 jobs that they said they created turned out to be a fraud.",
"President Trump, thank you.",
"I'll let you respond, Vice President Harris.",
"Well, I think this is so rich, coming from someone who has been prosecuted.",
"for national security crimes, economic crimes, election interference, has been found liable for sexual assault, and his next big court appearance is in November at his own criminal sentencing.",
And let's be clear where each person stands on the issue of what is important about respect for the rule of law and respect for law enforcement.,
"The former vice president called for defunding federal law enforcement, 45,000 agents, get this, on the day after he was arraigned on 34 felony counts.",
So let's talk about what is important in this race.,
"It is important that we move forward, that we turn the page on this same old tired rhetoric and address the needs of the American people, address what we need to do about the housing shortage, which I have a plan for, address what we must do to support our small businesses, address bringing down the price of groceries.",
"But frankly, the American people are exhausted with this same old tired playbook.",
" Vice President Harris, thank you.",
Excuse me.,
Every one of those cases was started by them against their political opponent.,
"And I'm winning most of them, and I will win the rest on appeal.",
And you saw that with the decision that came down just recently from the Supreme Court.,
I'm winning most of them.,
But those are cases.,
It's called weaponization.,
Never happened in this country.,
They weaponized the Justice Department.,
"Every one of those cases was involved with the DOJ, from Atlanta and Fawnie Willis to the...  Attorney General of New York and the DA in New York, every one of those cases.",
"And then they say, oh, he was he's a criminal.",
They're the ones that made them go after me.,
"By the way, Joe Biden was found essentially guilty on the documents case.",
And what happened in my documents case?,
"They said, oh, that's the toughest of them all.",
A complete and total victory.,
"Two months ago, it was thrown out.",
"It's weaponization, and they used it, and it's never happened in this country.",
They used it to try and win an election.,
" Well, let's talk about extreme and understand the context in which this election in 2024 is taking place.",
The United States Supreme Court recently ruled that the former president would essentially be immune from any misconduct if he were to enter the White House again.,
"Understand this is someone who has openly said he would terminate, I'm quoting, terminate the Constitution of the United States.",
That he would weaponize the Department of Justice against his political enemies.,
"Someone who has openly expressed disdain  for members of our military understand what it would mean if Donald Trump were back in the White House with no guardrails, because certainly we know now the court won't stop him.",
We know J.D.,
Vance is not going to stop him.,
It's up to the American people to stop him.,
"This is the one that weaponized, not me.",
She weaponized.,
I probably took a bullet to the head because of the things that they say about me.,
They talk about democracy.,
I'm a threat to democracy.,
"They're the threat to democracy with a fake Russia, Russia, Russia investigation that went nowhere.",
" So my values have not changed, and I'm going to discuss every one of the – at least every point that you've made.",
"But in particular, let's talk about fracking because we're here in Pennsylvania.",
I made that very clear in 2020.,
I will not ban fracking.,
I have not banned fracking as Vice President of the United States.,
"And in fact, I was the tie-breaking vote on the Inflation Reduction Act, which opened new leases for fracking.",
My position is that we have got to invest in diverse sources of energy so we reduce our reliance on foreign oil.,
We have had the largest increase in domestic oil production in history because of an approach that recognizes that we cannot over rely on foreign oil.,
"As it relates to my values, let me tell you, I grew up a middle class kid raised by a hardworking mother.",
who worked and saved and was able to buy our first home when I was a teenager.,
The values I bring to the importance of home ownership knowing not everybody got handed $400 million on a silver platter and then filed bankruptcy six times.,
"is a value that I bring to my work to say we are going to work with the private sector and home builders to increase 3 million homes, increase by 3 million homes by the end of my first term.",
My work that is related to having a friend when I was in high school who was sexually assaulted by her stepfather  And my focus then on protecting women and children from violent crime is based on a value that is deeply grounded in the importance of standing up for those who are most vulnerable.,
My work that is about protecting Social Security and Medicare  is based on longstanding work that I have done protecting seniors from scams.,
My values have not changed.,
And what is important is that there is a president who actually brings values and a perspective that is about lifting people up and not beating people down.,
"And name-calling, the true measure of the leader,  is the leader who actually understands the strength is not in beating people down, it's in lifting people up.",
I intend to be that president.,
"President Trump, your response?",
"Well, first of all, I wasn't given $400 million.",
I wish I was.,
"My father was a Brooklyn builder, Brooklyn Queens, and a great father, and I learned a lot from him.",
"But I was given a fraction of that, a tiny fraction, and I built it into many, many billions of dollars, many, many billions.",
"And when people see it, they are even surprised.",
So we don't have to talk about that.,
Fracking?,
She's been against it for 12 years.,
Defund the police.,
She's been against that forever.,
She gave all that stuff up.,
"very wrongly, very horribly, and everybody's laughing at it, okay?",
They're all laughing at it.,
She gave up at least 12 and probably 14 or 15 different policies.,
"Like, she was big on defund the police.",
"In Minnesota, she went out, wait a minute, I'm talking now, if you don't mind, please.",
Does that sound familiar?,
She went out.,
"She went out in Minnesota and wanted to let criminals that killed people, that burned down Minneapolis, she went out and raised money to get them out of jail.",
She did things that nobody would ever think of.,
Now she wants to do transgender operations on illegal aliens that are in prison.,
This is a radical left liberal that would do this.,
"She wants to confiscate your guns, and she will never allow fracking in Pennsylvania.",
"If she won the election, fracking in Pennsylvania will end on day one.",
"Just to finish one thing, so important in my opinion.",
So I got the oil business going like nobody has ever done before.,
"They took, when they took over, they got rid of it, started getting rid of it, and the prices were going up the roof.",
They immediately let these guys go to where they were.,
"I would have been five times, four times, five times higher, because you're talking about three and a half years ago.",
"They got it up to where I was because they had no choice, because the prices of energy were quadrupling and doubling.",
You saw what happened to gasoline.,
"So they said, let's go back to Trump.",
"But if she won the election the day after that election,  They'll go back to destroying our country, and oil will be dead, fossil fuel will be dead.",
"We'll go back to windmills, and we'll go back to solar, where they need a whole desert to get some energy to come out of.",
You ever see a solar plant?,
"By the way, I'm a big fan of solar.",
"But they take...  400, 500 acres of desert soil.",
"These are not good things for the environment, as she understands.",
 You just said a thing that isn't covered.,
"Peacefully and patriotically, I said during my speech, not later on.",
Peacefully and patriotically.,
And nobody on the other side was killed.,
Ashley Babbitt was shot by an out of control police officer.,
"that should have never, ever shot her.",
It's a disgrace.,
But we didn't do this group of people that have been treated so badly.,
"I ask, what about all the people that are pouring into our country and killing people that she allowed to pour in?",
She was the border czar.,
Remember that.,
She was the border czar.,0.0
She doesn't want to be called the border czar because she's embarrassed by the border.,
"In fact, she said at the beginning, oh, I'm surprised you're not talking about the border yet.",
That's because she knows what a bad job they've done.,
What about those people?,
When are they going to be prosecuted?,
"When are these people from countries all over the world, not just South America, they're coming in from all over the world, David, all over the world, and crime rates are down all over the world because of it.",
But let me just ask you.,
"David, when are those people going to be prosecuted?",
When are the people that burned down Minneapolis going to be prosecuted?,
"Or in Seattle, they went into Seattle, they took over a big percentage of the city of Seattle.",
When are those people going to be prosecuted?,
You might ask her that question.,
 I had nothing to do with that other than they asked me to make a speech.,
I showed up for a speech.,
"I said, I think it's going to be big.",
"I went to Nancy Pelosi and the mayor of Washington, D.C. And the mayor put it back in writing, as you know.",
"I said, you know, this is going to be a very big rally or whatever you want to call it.",
"And again, it wasn't done by me.",
It was done by others.,
"I said, I'd like to give you 10,000 National Guard or soldiers.",
They rejected me.,
Nancy Pelosi rejected me.,
It was just two weeks ago.,
Her daughter has a tape of her saying she is fully responsible for what happened.,
They want to get rid of that tape.,
It would have never happened if Nancy Pelosi and the mayor of Washington did their jobs.,
I wasn't responsible for security.,
Nancy Pelosi was responsible.,
She didn't do her job.,
 I was at the Capitol on January 6th.,
I was the vice president-elect.,
I was also an acting senator.,
I was there.,
"And on that day, the President of the United States incited a violent mob to attack our nation's Capitol, to desecrate our nation's Capitol.",
"On that day, 140 law enforcement officers were injured, and some died.",
"And understand, the former president has been indicted and impeached for exactly that reason.",
But this is not an isolated situation.,
"Let's remember Charlottesville, where there was a mob of people carrying tiki torches, spewing anti-Semitic hate.",
And what did the president then at the time say?,
There were fine people on each side.,
Let's remember.,
"that when it came to the Proud Boys, a militia, the president said, the former president said, stand back and stand by.",
"So for everyone watching who remembers what January 6th was, I say, we don't have to go back.",
Let's not go back.,
We're not going back.,
It's time to turn the page.,
"And if that was a bridge too far for you, well, there is a place in our campaign for you to stand for country, to stand for our democracy, to stand for rule of law, and to end the chaos  and to end the approach that is about attacking the foundations of our democracy because you don't like the outcome.",
And be clear on that point.,
"Donald Trump, the candidate, has said in this election there will be a bloodbath if this and the outcome of this election is not to his liking.",
Let's turn the page on this.,
Let's not go back.,0.0
Let's chart a course for the future and not go backwards to the past.,
" It was a different term, and it was a term that related to energy, because they have destroyed our energy business.",
That was where bloodbath was.,
"Also, on Charlottesville, that story has been, as you would say, debunked.",
"Laura Ingraham, Sean Hannity, Jesse, all of these people, they covered it.",
"If they go an extra sentence, they will see it was perfect.",
"It was debunked in almost every newspaper, but they still bring it up, just like they bring 2025 up.",
They bring all of this stuff up.,
I ask you this.,
You talk about the Capitol.,
Why are we allowing these millions of people to come through on the southern border?,
How come she's not doing anything?,
"And I'll tell you what I would do, and I would be very proud to do it.",
I would say we would both leave this debate right now.,
"I'd like to see her go down  to washington dc during this debate because we're wasting a lot of time go down to because she's been so bad it's so ridiculous go down to washington dc and let her sign a bill to close up the border because they have the right to do it they don't need bills they have the right to do the president of the united states you'll get them out of bed you'll wake them up at four o'clock in the afternoon you'll say come on come on down to the office let's sign a bill  If he signs a bill that the border is closed, all he has to do is say it to the border patrol, who are phenomenal.",
"If they do that, the border is closed.",
"Those people are killing many people, unlike J6.",
I said that?,
"No, I don't acknowledge that at all.",
But you did say that.,
I said that sarcastically.,
You know that.,
"We said, oh, we lost by a whisker.",
That was said sarcastically.,
Look...,
There's so much proof.,
All you have to do is look at it.,
And they should have sent it back to the legislatures for approval.,
"I got almost 75 million votes, the most votes any sitting president has ever gotten.",
"I was told if I got 63, which was what I got in 2016, you can't be beaten.",
"The election, people should never be thinking about an election as fraudulent.",
We need two things.,
We need walls.,
"We need, and we have to have it.",
We have to have borders and we have to have good elections.,
Our elections are bad.,
"And a lot of these illegal immigrants coming in, they're trying to get them to vote.",
They can't even speak English.,
They don't even know what country they're in practically.,
And these people are trying to get them to vote.,
And that's why they're allowing them to come into our country.,
No judge looked at it.,
They said we didn't have standing.,
That's the other thing.,
"They said we didn't have standing, a technicality.",
Can you imagine a system where a person in an election doesn't have standing?,
The President of the United States doesn't have standing.,
That's how we lost.,
"If you look at the facts, and I'd love to have you do a special on it.",
"I'll show you Georgia, and I'll show you Wisconsin, and I'll show you Pennsylvania, and I'll show you... We have so many facts and statistics.",
But you know what?,
"That doesn't matter, because we have to solve the problem that we have right now.",
That's old news.,
"And the problem that we have right now is we have a nation in decline, and they have put it into decline.",
"We have a nation that is dying, David.",
 Donald Trump was fired by 81 million people.,
So let's be clear about that.,
And clearly he is having a very difficult time processing that.,
"But we cannot afford to have a President of the United States who attempts, as he did in the past, to upend the will of the voters in a free and fair election.",
"And I'm going to tell you that I have traveled the world as Vice President of the United States, and world leaders are laughing at Donald Trump.",
"I have talked with military leaders, some of whom worked with you, and they say you're a disgrace.",
"And when you then talk in this way in a presidential debate and deny what over and over again are court cases you have lost because you did, in fact, lose that election, it leads one to believe that perhaps we do not have in the candidate to my right the temperament  or the ability to not be confused about fact.",
"That's deeply troubling, and the American people deserve better.",
Let me just tell you about world leaders.,
"Viktor Orban, one of the most respected men.",
They call him a strong man.,
He's a tough person.,
Smart.,
Prime Minister of Hungary.,
"They said, why is the whole world blowing up?",
"Three years ago, it wasn't.",
Why is it blowing up?,
"He said, because you need Trump back as president.",
They were afraid of him.,
China was afraid.,
"And I don't like to use the word afraid, but I'm just quoting him.",
China was afraid of him.,
North Korea was afraid of him.,
"Look at what's going on with North Korea, by the way.",
He said Russia was afraid of him.,
I ended the Nord Stream 2 pipeline and Biden put it back on day one.,
But he ended the XL pipeline.,
"The XL pipeline in our country, he ended that, but he let the Russians build a pipeline going all over Europe and heading into Germany, the biggest pipeline in the world.",
"Look, Viktor Orban  said it.",
"He said the most respected, most feared person is Donald Trump.",
We had no problems when Trump was president.,
"But when this weak, pathetic man that you saw at a debate just a few months ago, that if he weren't in that debate, he'd be running instead of Hearst.",
He got no votes.,
He got 14 million votes.,
"What you did, you talk about a threat to democracy.",
He got 14 million votes and they threw him out of office.,
And you know what?,
I'll give you a little secret.,
He hates her.,
He can't stand her.,
But he got 14 million votes.,
They threw him out.,
She got zero votes.,
"And when she ran, she was the first one to leave because she failed.",
And now she's running.,
"I don't understand it, but I'm OK with it because I think we're going to do very well.",
 nearly 100 hostages remain just last week prime minister benjamin netanyahu said there's not a deal in the making president biden has not been able to break through the stalemate how would you do it well let's understand how we got here on october 7 hamas a terrorist organization slaughtered 1200 israelis many of them young people who are simply attending a concert  women were horribly raped.,
"And so absolutely, I said then, I say now, Israel has a right to defend itself.",
We would.,
"And how it does so matters, because it is also true, far too many innocent Palestinians have been killed, children, mothers.",
What we know is that this war must end.,
"It must end immediately, and the way it will end is we need a ceasefire deal and we need the hostages out.",
And so we will continue to work around the clock on that.,
work around the clock also understanding that we must chart a course for a two-state solution.,
"And in that solution, there must be security for the Israeli people and Israel and an equal measure for the Palestinians.",
"But the one thing I will assure you always,  I will always give Israel the ability to defend itself, in particular as it relates to Iran and any threat that Iran and its proxies pose to Israel.",
"But we must have a two-state solution where we can rebuild Gaza, where the Palestinians have security, self-determination, and the dignity they so rightly deserve.",
"If I were president, it would have never started.",
"If I were president, Russia would have never, ever, I know Putin very well, he would have never, and there was no threat of it either, by the way, for four years, have gone into Ukraine and killed millions of people when you add it up.",
Far worse than people understand what's going on over there.,
"But when she mentions about Israel, all of a sudden, she hates Israel.",
She wouldn't even meet with Netanyahu when he went to Congress to make a very important speech.,
She refused to be there because she was at a sorority party of hers.,
She wanted to go to the sorority party.,
"she hates israel if she's president i believe that israel will not exist within two years from now and i've been pretty good at predictions and i hope i'm wrong about that one she hates israel at the same time in her own way she hates the arab population because the whole place is going to get blown up arabs  Jewish people, Israel, Israel will be gone.",
