Texto,Ruta,Etiqueta
1275,I believe strongly in it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/176.wav,
1276,Ronald Reagan did also.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/177.wav,
1277,85% of Republicans do.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/178.wav,
1278,Exceptions.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/179.wav,
1279,Very important.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/180.wav,
1280,"But we were able to get it, and now states are voting on it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/181.wav,
1281,"And for the first time, you're going to see, look, this is an issue that's torn our country apart for 52 years.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/182.wav,
1282,"Every legal scholar, every Democrat, every Republican, liberal, conservative, they all wanted this issue to be brought back to the states where the people could vote.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/183.wav,
1283,And that's what happened.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/184.wav,
1284,"Now, Ohio?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/185.wav,
1285,The vote was somewhat liberal.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/186.wav,
1286,"Kansas, the vote was somewhat liberal, much more liberal than people would have thought.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/187.wav,
1287,But each individual state is voting.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/188.wav,
1288,It's the vote of the people now.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/189.wav,
1289,It's not tied up in the federal government.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/190.wav,
1290,I did a great service in doing it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/191.wav,
1291,It took courage to do it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/192.wav,
1292,And the Supreme Court had great courage in doing it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/193.wav,
1293,And I give tremendous credit to those six justices.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/194.wav,
1294," Well, as I said, you're going to hear a bunch of lies and that's not actually a surprising fact.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/195.wav,
1295,Let's understand how we got here.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/196.wav,
1296,Donald Trump hand-selected three members of the United States Supreme Court with the intention that they would undo the protections of Roe v. Wade.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/197.wav,
1297,And they did exactly as he intended.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/198.wav,
1298,"And now in over 20 states, there are Trump abortion bans, which make it criminal for a doctor or nurse to provide health care.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/199.wav,
1299,"In one state, it provides prison for life.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/200.wav,
1300,"Trump abortion bans that make no exception even for rape and incest, which understand what that means.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/201.wav,
1301,"A survivor of a crime, a violation to their body, does not have the right to make a decision about what happens to their body next.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/202.wav,
1302,That is immoral.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/203.wav,
1303,And one does not have to abandon their faith or deeply held beliefs to agree.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/204.wav,
1304,The government and Donald Trump certainly should not be telling a woman what to do with her body.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/205.wav,
1305,I have talked with women around our country.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/206.wav,
1306,You want to talk about this is what people wanted?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/207.wav,
1307,Pregnant women who want to carry a pregnancy to term suffering from a miscarriage being denied care in an emergency room because the health care providers are afraid they might go to jail and she's bleeding out in a car in the parking lot.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/208.wav,
1308,She didn't want that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/209.wav,
1309,Her husband didn't want that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/210.wav,
1310,A 12 or 13 year old survivor of incest being forced to carry a pregnancy to term.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/211.wav,
1311,They don't want that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/212.wav,
1312,"And I pledge to you, when Congress passes a bill to put back in place the protections of Roe v. Wade as President of the United States, I will proudly sign it into law.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/213.wav,
1313,"But understand, if Donald Trump were to be reelected, he will sign a national abortion ban.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/214.wav,
1314,"Understand, in his Project 2025, there would be a national abortion monitor that would be monitoring your pregnancies, your miscarriages.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/215.wav,
1315,"that certain freedoms, in particular the freedom to make decisions about one's own body, should not be made by the government.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/216.wav,
1316,"Well, there she goes again.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/217.wav,
1317,It's a lie.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/218.wav,
1318,"I'm not signing a ban, and there's no reason to sign a ban, because we've gotten what everybody wanted.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/219.wav,
1319,"Democrats, Republicans, and everybody else, and every legal scholar wanted it to be brought back into the states, and the states are voting.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/220.wav,
1320,"And it may take a little time,  But for 52 years, this issue has torn our country apart.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/221.wav,
1321,And they've wanted it back in the states.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/222.wav,
1322,And I did something that nobody thought was possible.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/223.wav,
1323,The states are now voting.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/224.wav,
1324,What she says is an absolute lie.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/225.wav,
1325,"And as far as the abortion ban,  No, I'm not in favor of abortion bans, but it doesn't matter because this issue has now been taken over by the states.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/226.wav,
1326,"Well, I won't have to because, again, two things.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/227.wav,
1327,"Number one, she said she'll go back to Congress.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/228.wav,
1328,She'll never get the vote.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/229.wav,
1329,"It's impossible for her to get the vote, especially now with the 50-50, essentially 50-50 in both Senate and the House.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/230.wav,
1330,She's not going to get the vote.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/231.wav,
1331,She can't get the vote.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/232.wav,
1332,She won't even come close to it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/233.wav,
1333,So it's just talk.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/234.wav,
1334,You know what it reminds me of?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/235.wav,
1335,"When they said they're going to get student loans terminated, and it ended up being a total catastrophe.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/236.wav,
1336,"The student loans, and then her, I think probably her boss, if you call him a boss, he spends all his time on the beach.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/237.wav,
1337,"But look, her boss went out and said, we'll do it again.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/238.wav,
1338,We'll do it a different way.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/239.wav,
1339,"And he went out, got rejected again by the Supreme Court.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/240.wav,
1340,So all these students got...  taunted with this whole thing about this whole idea and how unfair that would have been part of the reason they lost to the millions and millions of people that had to pay off their student loans they didn't get it for free but they were saying it's the same way that they talked about that that they talk about abortion,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/241.wav,
1341,"Well, I didn't discuss it with J.D.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/242.wav,
1342,"In all fairness, J.D.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/243.wav,
1343,"And I don't mind if he has a certain view, but I think he was speaking for me, but I really didn't.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/244.wav,
1344,Look.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/245.wav,
1345,We don't have to discuss it because she'd never be able to get it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/246.wav,
1346,"Just like she couldn't get student loans, they couldn't get student loans.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/247.wav,
1347,They didn't even come close to getting student loans.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/248.wav,
1348,They taunted young people and a lot of other people that had loans.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/249.wav,
1349,They can never get this approved.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/250.wav,
1350,So it doesn't matter what she says about going to Congress.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/251.wav,
1351,"Wonderful, let's go to Congress, do it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/252.wav,
1352,But the fact is that for years they wanted to get it out of Congress and out of the federal government.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/253.wav,
1353,And we did something that everybody said couldn't be done.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/254.wav,
1354,And now you have a vote of the people on abortion.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/255.wav,
1355,I absolutely support reinstating the protections of Roe v. Wade.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/256.wav,
1356,"And as you rightly mentioned, nowhere in America  is a woman carrying a pregnancy to term and asking for an abortion.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/257.wav,
1357,That is not happening.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/258.wav,
1358,It's insulting to the women of America.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/259.wav,
1359,And understand what has been happening under Donald Trump's abortion bans.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/260.wav,
1360,Couples who pray and dream of having a family are being denied IVF treatments.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/261.wav,
1361,What is happening in our country?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/262.wav,
1362,"Working people, working women who are working one or two jobs, who can barely afford childcare as it is, have to travel to another state to get on a plane sitting next to strangers to go and get the healthcare she needs.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/263.wav,
1363,barely can afford to do it and what you are putting her through is unconscionable.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/264.wav,
1364,"And the people of America have not, the majority of Americans believe in a woman's right to make decisions about her own body and that is why in every state where this issue has been on the ballot in red and blue states both, the people of America have voted for freedom.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/265.wav,
1365," Vice President Harris, thank you.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/266.wav,
1366,"Vice President Harris Jr. : Excuse me, I have to respond.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/267.wav,
1367,Another lie.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/268.wav,
1368,It's another lie.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/269.wav,
1369,"I have been a leader on IVF, which is fertilization.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/270.wav,
1370,"The IVF, I have been a leader.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/271.wav,
1371,"In fact, when they got a very negative decision on IVF from the Alabama courts,  I saw the people of Alabama and the legislature two days later voted it in.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/272.wav,
1372,I've been a leader on it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/273.wav,
1373,"They know that, and everybody else knows it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/274.wav,
1374,I have been a leader on fertilization IVF.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/275.wav,
1375,"And the other thing, they, you should ask, will she allow abortion in the eighth month, ninth month, seventh month?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/276.wav,
1376,Come on.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/277.wav,
1377,"Okay, would you do that?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/278.wav,
1378,Why don't you ask her that question?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/279.wav,
1379,That's the problem.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/280.wav,
1380,"Because under Roe v. Wade, you could do abortions in the seventh month, the eighth month, the ninth month, and probably after birth.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/281.wav,
1381,"Just look at the governor, former governor of Virginia.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/282.wav,
1382,The governor of Virginia said we put the baby aside and then we determine what we want to do with the baby.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/283.wav,
1383,"So I'm the only person on this stage who has prosecuted transnational criminal organizations for the trafficking of guns, drugs and human beings.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/284.wav,
1384,"And let me say that the United States Congress, including some of the most conservative members of the United States Senate, came up with a border security bill which I supported.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/285.wav,
1385,"And that bill would have put 1,500 more border agents on the border to help those folks who are working there right now over time trying to do their job.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/286.wav,
1386,It would have allowed us to stem the flow of fentanyl coming into the United States.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/287.wav,
1387,I know there are so many families watching tonight who have been personally affected by the surge of fentanyl in our country.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/288.wav,
1388,"That bill would have put more resources to allow us to prosecute transnational criminal organizations for trafficking in guns, drugs, and human beings.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/289.wav,
1389,But you know what happened to that bill?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/290.wav,
1390,"Donald Trump got on the phone, called up some folks in Congress, and said kill the bill.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/291.wav,
1391,And you know why?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/292.wav,
1392,Because he'd prefer to run on a problem instead of fixing a problem.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/293.wav,
1393,"And understand, this comes at a time where the people of our country actually need a leader who engages in solutions, who actually addresses the problems at hand.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/294.wav,
1394,But what we have in the former president is someone who would prefer to run on a problem instead of fixing a problem.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/295.wav,
1395,"And I'll tell you something, he's going to talk about immigration a lot tonight, even when it's not the subject that is being raised.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/296.wav,
1396,"And I'm going to actually do something really unusual, and I'm going to invite you to attend one of Donald Trump's rallies, because it's a really interesting thing to watch.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/297.wav,
1397,"You will see during the course of his rallies, he talks about fictional characters like Hannibal Lecter,  He will talk about windmills cause cancer.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/298.wav,
1398,And what you will also notice is that people start leaving his rallies early out of exhaustion and boredom.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/299.wav,
1399,"And I will tell you, the one thing you will not hear him talk about is you.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/300.wav,
1400,"You will not hear him talk about your needs, your dreams, and your desires.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/301.wav,
1401,"And I'll tell you, I believe you deserve a president who actually puts you first.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/302.wav,
1402,And I pledge to you that I will.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/303.wav,
1403,"Well, I would like to respond.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/304.wav,
1404,"First, let me respond to the rallies.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/305.wav,
1405,She said people start leaving.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/306.wav,
1406,People don't go to her rallies.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/307.wav,
1407,There's no reason to go.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/308.wav,
1408,"And the people that do go, she's busing them in and paying them to be there, and then showing them in a different light.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/309.wav,
1409,So she can't talk about that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/310.wav,
1410,People don't leave my rallies.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/311.wav,
1411,"We have the biggest rallies, the most incredible rallies in the history of politics.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/312.wav,
1412,That's because people want to take their country back.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/313.wav,
1413,Our country is being lost.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/314.wav,
1414,We're a failing nation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/315.wav,
1415,And it happened three and a half years ago.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/316.wav,
1416,"And what's going on here, you're going to end up in World War III, just to go into another subject.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/317.wav,
1417,What they have done to our country by allowing these millions and millions of people to come into our country and look at what's happening to the towns all over the United States.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/318.wav,
1418,And a lot of towns don't want to talk.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/319.wav,
1419,It's not going to be Aurora or Springfield.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/320.wav,
1420,A lot of towns don't want to talk about it because they're so embarrassed by it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/321.wav,
1421,"In Springfield, they're eating the dogs, the people that came in.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/322.wav,
1422,They're eating the cats.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/323.wav,
1423,They're eating...,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/324.wav,
1424,They're eating the pets of the people that live there.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/325.wav,
1425,"And this is what's happening in our country, and it's a shame.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/326.wav,
1426,"As far as rallies are concerned, as far as the reason they go is they like what I say.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/327.wav,
1427,They want to bring our country back.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/328.wav,
1428,They want to make America great again.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/329.wav,
1429,"It's a very simple phrase, make America great again.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/330.wav,
1430, The people on television say my dog was taken and used for food.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/331.wav,
1431,"So maybe he said that, and maybe that's a good thing to say for a city manager.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/332.wav,
1432,But the people on television say their dog was eaten by the people that went there.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/333.wav,
1433, You talk about extreme.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/334.wav,
